x,y,theta
0.6699360807736715,-0.05432699744900068,-4.999716281890869
0.7822301089763641,-0.034096692999204,1.4252155621846516
1.4980233112970989,0.013516410564382872,4.040559530258179
0.8244231740633646,-0.018200526324411232,-1.9093906084696453
0.9247261881828308,-0.013824452956517538,3.9956992467244468
0.9781288305918375,0.005470613949000835,1.0796610514322917
1.0720114608605702,-0.011503417510539293,-0.6450686454772949
1.5811262528101604,0.004636046787103017,4.865490277608235
1.0684049129486084,-0.022603679448366165,3.349073668320974
1.2348681688308716,0.011042008797327677,3.521949291229248
1.1125629742940266,-0.014640791031221548,3.9162426789601645
1.0594610770543416,-0.029384184628725052,0.9237805207570394
1.0824959476788838,0.002018433064222336,3.5210420290629068
1.162856638431549,-0.007180479044715564,4.675734837849935
1.3557388385136921,0.008207060396671295,4.528290828069051
0.9846974412600199,-0.05224007616440455,-0.3619418740272522
0.7512762149175009,-0.003324908514817556,-2.289127826690674
1.2666080296039581,-0.012328436908622583,1.6345572471618652
1.0090579787890117,-0.013013314766188463,4.532611052195231
0.7747766375541687,0.01902188112338384,0.22930522759755453
1.1397231221199036,0.030481870751827955,2.860823313395182
0.7786030371983846,0.01675030930588643,1.3078575134277344
1.248041311899821,0.016054675603906315,4.387767473856608
0.9823523561159769,0.01636639144271612,4.167143662770589
0.8645777106285095,0.03966235540186366,1.1089307467142742
0.9338333010673523,-0.024128831767787535,4.46731424331665
1.1724701325098674,0.01945806046326955,2.8500752449035645
1.3184572855631511,0.01335648586973548,4.540462811787923
1.2458178997039795,0.017389841377735138,4.213965892791748
