x,y,theta
0.8857344587643942,0.05810128649075826,-1.7141322294871013
0.8661586244901022,0.031881481409072876,-0.25115005175272626
0.7492352028687795,0.015562798827886581,-3.882396181424459
0.6747539639472961,0.06362125277519226,-2.745024800300598
1.091701090335846,-0.03335774503648281,0.6537502606709799
0.9845875898996989,-0.0016144501666227977,1.6975110371907551
1.2039637168248494,-0.04113368565837542,0.25556647777557373
0.8545506695906321,0.0034444873890606686,-1.8527793884277344
0.843798816204071,0.012806876252094904,0.3464776277542114
0.9203421672185262,0.002950207640727361,-0.703301191329956
0.799040416876475,0.05244200366238753,-3.076029062271118
1.0949590404828389,-0.03286807549496492,0.6512111028035482
1.1236980160077412,-0.02885243979593118,-0.02044643958409627
0.6619911988576254,0.007783912093145773,-1.6657633781433105
1.0771825909614563,-0.017772823261717956,0.06195600827534994
0.7861117521921793,0.017098822281695902,-0.8631510734558105
0.878330667813619,0.05887183671196302,-1.7560958464940388
0.8602487643559774,-0.011015187948942184,-1.666639804840088
1.3125545183817546,-0.06151054737468561,2.3924460212389627
0.6121217807133993,0.023816650733351707,-3.9140646855036416
0.8737024366855621,-0.011102517445882162,-1.9817979137102764
0.9223925868670145,0.00129791721701622,-0.726895809173584
0.927689770857493,0.016258131091793377,-0.9492450952529907
0.8150670528411865,0.05162673071026802,-2.103293855985006
0.8212150533994039,-0.0035373220841089883,-0.5932315190633138
1.0599008003870647,0.007447003852576017,1.2323017120361328
