x,y,theta
1.7721349000930786,-0.047047849744558334,4.994439125061035
1.7693147659301758,-0.04531938210129738,4.994460105895996
1.7692208290100098,-0.045714251697063446,4.994391918182373
1.1473653316497803,0.0033986985217779875,4.998939037322998
2.2636735439300537,-0.04404856637120247,0.2507326304912567
1.9026662111282349,0.041322655975818634,-4.9557037353515625
1.7803927659988403,-0.04744800925254822,4.994716167449951
1.0164244174957275,-0.11361268907785416,-4.816125869750977
2.1964216232299805,-0.2011891007423401,4.091165542602539
1.2099379301071167,-0.08745276182889938,-4.999716281890869
0.875178873538971,0.1068311482667923,1.7426413297653198
2.0709710121154785,-0.16997689008712769,1.258805274963379
1.6659072637557983,0.002966423286125064,4.993704795837402
1.9009491205215454,0.04199662804603577,-4.961154937744141
1.7872635126113892,-0.050783298909664154,4.99600076675415
1.7850180864334106,-0.05067978426814079,4.995993137359619
1.4582271575927734,0.036346208304166794,4.996168613433838
1.7613683938980103,0.15775470435619354,-4.925691604614258
1.783090591430664,-0.04922759160399437,4.99492883682251
0.744625985622406,-0.2045813947916031,-4.999416828155518
1.214218020439148,-0.08692944794893265,-4.999716281890869
1.8187134265899658,0.30842480063438416,-4.999716281890869
1.8179333209991455,0.3090069890022278,-4.999716281890869
1.7140003442764282,0.16442376375198364,-4.875506401062012
1.8007725477218628,-0.05507538840174675,4.995607852935791
1.3195202350616455,-0.013393310829997063,4.999423027038574
1.8738714456558228,-0.1557614654302597,-1.0472068786621094
1.8625692129135132,-0.07126978039741516,4.99773645401001
0.7595587968826294,-0.19999884068965912,-4.999334335327148
1.8688502311706543,-0.07304535806179047,4.997324466705322
1.219753384590149,-0.08802539855241776,-4.999716281890869
1.9605515003204346,0.31747063994407654,-4.99971342086792
1.1786211729049683,0.20464909076690674,-2.6425724029541016
0.7628322243690491,-0.20040598511695862,-4.999324798583984
1.5955842733383179,-0.000592757249251008,4.9980268478393555
1.1825261116027832,0.2045927345752716,-2.596876382827759
0.748197615146637,-0.20421382784843445,-4.99945068359375
0.7719038724899292,-0.19982868432998657,-4.999375343322754
1.7755359411239624,-0.04509498551487923,4.996820449829102
2.2250845432281494,0.09969127923250198,-4.845000267028809
1.913792371749878,0.039300672709941864,-4.922002792358398
1.7785289287567139,-0.04764099791646004,4.9970784187316895
1.953666090965271,0.0142379030585289,-4.838540077209473
0.7815521359443665,-0.1986219882965088,-4.999403476715088
1.434843897819519,0.03666703775525093,4.996788501739502
0.9236558079719543,0.10323707014322281,1.717803955078125
0.7675533890724182,0.09235505014657974,0.9851663112640381
2.1447248458862305,-0.22541169822216034,4.881670951843262
1.0398821830749512,-0.15389284491539001,-4.999700546264648
1.9128226041793823,0.039437491446733475,-4.918544292449951
1.7580476999282837,-0.040508564561605453,4.99387264251709
1.4386193752288818,0.03692116588354111,4.996707439422607
1.757770299911499,0.1553950011730194,-4.9688334465026855
1.6306085586547852,0.005583674646914005,4.991706371307373
1.926110029220581,0.14900478720664978,-2.768812894821167
2.1582963466644287,-0.21336038410663605,4.780297756195068
0.767716109752655,-0.20037035644054413,-4.999360084533691
1.8338390588760376,-0.05532284453511238,4.996155738830566
1.8379865884780884,-0.059415094554424286,4.994889259338379
1.2232470512390137,-0.08859609067440033,-4.999716281890869
1.5586402416229248,0.1842517852783203,-4.263371467590332
1.8363584280014038,-0.0582428015768528,4.995871543884277
1.8464189767837524,-0.06276743859052658,4.99518346786499
0.7704311013221741,-0.20014749467372894,-4.9993672370910645
1.8386285305023193,-0.057717517018318176,4.996007442474365
1.8431744575500488,-0.05849204212427139,4.996313571929932
1.8451766967773438,-0.06150278076529503,4.994811534881592
1.2188183069229126,-0.08900093287229538,-4.999716281890869
1.7751171588897705,0.3091067373752594,-4.99971342086792
0.8220770955085754,0.1095404326915741,1.7981969118118286
1.973780632019043,-0.1499631255865097,-0.321128785610199
1.86223304271698,-0.061896562576293945,4.9978485107421875
1.8586472272872925,-0.06150541082024574,4.997719764709473
1.5985466241836548,-0.000542205001693219,4.998141288757324
0.7837306261062622,0.118356853723526,1.604432225227356
1.8943266868591309,-0.14796993136405945,-0.8340287208557129
1.8641301393508911,-0.07213346660137177,4.9972052574157715
0.7519539594650269,-0.20409199595451355,-4.999434947967529
0.7552431225776672,-0.20375901460647583,-4.999443531036377
0.7807773351669312,-0.1994723230600357,-4.999363422393799
1.8509440422058105,-0.06080137565732002,4.997697353363037
1.852160096168518,-0.06086472421884537,4.997713088989258
1.8523885011672974,-0.060713715851306915,4.997732162475586
1.8536262512207031,-0.06108872964978218,4.997771263122559
1.8469566106796265,-0.05834745243191719,4.99816370010376
1.846453070640564,-0.05880884453654289,4.998058795928955
1.8458778858184814,-0.05870587006211281,4.998060703277588
1.845228910446167,-0.05914025753736496,4.9980363845825195
1.8455733060836792,-0.059331052005290985,4.998077869415283
1.844398021697998,-0.05904455482959747,4.998035907745361
1.8472623825073242,-0.058682795614004135,4.9981207847595215
1.847457766532898,-0.059042349457740784,4.998133659362793
1.8519350290298462,-0.07032264024019241,4.997528553009033
0.7897429466247559,-0.19795294106006622,-4.999403476715088
1.8443529605865479,-0.059066981077194214,4.9980316162109375
1.379611611366272,-0.02581416256725788,4.999462604522705
0.5653111934661865,0.0770988017320633,0.6395303606987
2.0206658840179443,-0.03522215038537979,-1.8878883123397827
1.9128878116607666,0.04358147084712982,-4.93914270401001
1.8500436544418335,-0.06083657220005989,4.997622013092041
1.8597701787948608,-0.07204359024763107,4.997119903564453
1.0135776996612549,-0.11358015239238739,-4.83157205581665
1.9023568630218506,-0.1439657360315323,-0.771789014339447
1.8529280424118042,-0.06085878983139992,4.997730255126953
1.8544032573699951,-0.06053599342703819,4.997766971588135
1.7805910110473633,-0.042772870510816574,4.997006893157959
1.9085856676101685,0.04287402331829071,-4.927748680114746
1.747683048248291,-0.037093598395586014,4.992967128753662
1.0080265998840332,-0.11383163928985596,-4.839179039001465
0.8376385569572449,0.08825063705444336,1.3263601064682007
2.1961398124694824,-0.13384021818637848,1.5362353324890137
1.717869758605957,-0.028117677196860313,4.991435527801514
0.7959418296813965,-0.19831416010856628,-4.99941873550415
1.7568600177764893,-0.03612380474805832,4.994378089904785
1.7576383352279663,-0.03625126928091049,4.994180679321289
1.7500401735305786,-0.03556184843182564,4.992269039154053
1.2122316360473633,-0.09098180383443832,-4.999716281890869
1.5993356704711914,0.16314958035945892,-4.896357536315918
1.7842562198638916,-0.040509987622499466,4.994692802429199
1.4559073448181152,0.03591063246130943,4.996965408325195
0.9180638790130615,0.10154476016759872,1.8356146812438965
2.186012029647827,-0.1419682651758194,1.69588303565979
1.670395851135254,-0.020352700725197792,4.986827373504639
0.9272277355194092,0.043185655027627945,4.9910736083984375
2.154287099838257,-0.2578807771205902,4.904154300689697
0.8438116908073425,-0.19032230973243713,-4.999570846557617
1.6670379638671875,-0.0217839814722538,4.995779037475586
0.8296013474464417,-0.1926911175251007,-4.999543190002441
1.4836912155151367,0.03762706369161606,4.994670867919922
1.5203909873962402,0.23424166440963745,-4.07469367980957
1.4751975536346436,0.030115367844700813,4.9931206703186035
1.5398902893066406,0.2336312085390091,-4.104654312133789
1.864516258239746,-0.059304673224687576,4.997107028961182
1.870869517326355,-0.07670609652996063,4.9968671798706055
0.9976181387901306,-0.15770678222179413,-4.999691486358643
2.3140852451324463,0.15629523992538452,-4.9618024826049805
1.9790374040603638,0.3150564134120941,-4.999716281890869
1.9741348028182983,0.3147552013397217,-4.999716281890869
1.9878885746002197,0.3148099184036255,-4.999716281890869
1.5021202564239502,0.23092755675315857,-4.01581335067749
1.8489986658096313,-0.07367043197154999,4.995914459228516
1.1910063028335571,-0.11642792820930481,-4.9997148513793945
