x,y,theta
0.6565027435620626,0.024065413201848667,-4.999716281890869
1.0051573713620503,-0.000433923676609993,3.4088387389977775
1.041373332341512,-0.03118816701074441,4.998917102813721
0.9779266119003296,0.0258830226957798,2.5416349172592163
1.0196312467257183,-0.012008974328637123,2.927789648373922
0.9260992805163065,0.021113837758700054,-0.33346320192019147
0.9211037755012512,0.004137112448612849,0.8990352153778076
0.9100338816642761,0.01534340096016725,1.3117324511210124
1.160109043121338,-0.013730178587138653,2.023771127065023
0.9189372460047404,-0.026559180890520413,-2.1479517618815103
1.1187891761461894,-0.05336535473664602,3.8666817347208657
1.2022898594538372,0.015811626178522904,1.7909873326619465
1.1488150755564372,-0.020372611780961353,1.3980032602945964
1.2398608922958374,-0.043810216554751,2.092965841293335
0.6703799565633138,-0.057877110627790294,-4.999716281890869
1.1423616011937459,0.008176295707623163,4.4175496101379395
1.2684985399246216,0.024937329813838005,1.7716649373372395
1.213044285774231,-0.05553556357820829,4.281983534495036
1.1750932335853577,0.005865383272369702,4.451493104298909
1.0358777443567913,0.004652376597126325,0.5136129856109619
0.9966309070587158,-0.04693528823554516,-1.0958621501922607
1.2220485210418701,-0.0077708009630441666,2.0484422047932944
1.2389041582743328,-0.007091893504063289,4.6279958089192705
1.1830658117930095,0.00461444320778052,3.3371618588765464
0.843335767587026,0.004958491772413254,-2.375626484553019
0.7166727582613627,-0.01066532793144385,-4.999716281890869
1.1581103801727295,0.013486909680068493,-0.043312390645345054
1.242117444674174,-0.03802911036958297,2.097930431365967
0.7115746935208639,-0.00809085244933764,-4.999716281890869
0.8872565428415934,-0.050617110605041184,-2.863416155179342
0.8852989673614502,-0.049130232694248356,-2.865002671877543
0.971307635307312,-0.041848279535770416,0.22657322883605957
1.0237298607826233,-0.02231112743417422,3.934272050857544
1.0513700445493062,-0.03844649779299895,3.6468050479888916
1.1248570283253987,-0.01594127311060826,4.536441167195638
0.8782421946525574,-0.012360580886403719,1.0106891791025798
0.6908231675624847,0.007122056869169076,-3.78780730565389
1.1140864491462708,0.02190131232297669,0.30041714509328205
1.10269033908844,-0.03423169379432996,4.0824609597524
1.0341131488482158,-0.03469044536662599,2.2095734278361
1.0898515383402507,0.016782805013159912,2.710295796394348
1.0337904294331868,-0.02390887215733528,3.9622579415639243
1.0552292068799336,-0.039047795037428536,3.6413580576578775
1.1138972441355388,-0.014289541790882746,4.519371668497722
1.1652781963348389,-0.01614276257654031,4.547101179758708
1.1946440140406291,-0.011515567389627298,2.126396656036377
1.1237232685089111,-0.05095967883244157,2.4149254163106284
0.828515867392222,0.01688990245262782,-1.7249388694763184
0.5326889355977377,0.007089512599729157,-4.9944790204366045
0.8943962454795837,-0.055161187425255775,-0.507189671198527
1.102765639623006,-0.02287375251762569,-0.9707517623901367
0.7177774508794149,-0.0007208977331174538,-2.4062721729278564
1.0117878715197246,-0.03368156814637283,1.8175148169199626
1.0607978502909343,0.01493822286526362,2.7450524171193442
1.129738728205363,-0.04056595762570699,2.8766314586003623
0.8656434814135233,-0.00642816093750298,-0.8963472048441569
1.112423300743103,-0.03985504060983658,4.7202151616414385
1.0203320781389873,-0.03900626860558987,3.7584965229034424
1.040387233098348,-0.038052778070171676,3.7077784538269043
1.098287542661031,-0.0176711759219567,4.543711503346761
1.1512036720911663,-0.031728599375734724,2.3303585847218833
1.0945159991582234,-0.01562505370626847,4.55695120493571
1.0846904913584392,-0.016409628093242645,2.3659754594167075
1.0811188220977783,-0.058584470922748245,1.3236140410105388
0.5174428323904673,0.02633911433319251,-4.999605814615886
0.8293118675549825,-0.013081706740194932,1.3939433097839355
1.0011818210283916,-0.021591370614866417,4.066695849100749
1.0292220711708069,-0.03631839777032534,3.745688279469808
1.1021615266799927,-0.021387139956156414,4.594587167104085
1.099887450536092,-0.020820324619611103,4.5921196937561035
0.9800224900245667,-0.024272035186489422,4.064187844594319
1.0183860858281453,-0.03843844309449196,3.768927017847697
1.0195984443028767,-0.03889725108941396,3.7719659010569253
0.9222006400426229,0.015662862608830135,2.1352988481521606
0.8860604564348856,0.017004492692649364,1.6205497980117798
1.1522258917490642,-0.023691099757949512,0.5937608877817789
1.1536720593770344,-0.06548911333084106,4.1199188232421875
0.8972504337628683,-0.027287535990277927,4.0486453374226885
0.8108298182487488,-0.004118247268100579,0.866919994354248
0.8197871843973795,-0.01603378036331075,1.3870670000712078
1.0163591901461284,-0.03905113786458969,3.7578114668528237
0.975885808467865,-0.025319278861085575,4.0656693776448565
0.7801431020100912,-0.04623051515469948,-4.0285875002543134
0.7943807542324066,-0.025762888913353283,-2.9725204706192017
0.6774789889653524,0.017144228021303814,-2.388629992802938
0.9574719468752543,-0.030218489468097687,0.7904189427693685
0.7537820935249329,0.020626123994588852,-2.388261397679647
0.8531068166097006,-0.01144338936622565,1.3919684092203777
0.9944897294044495,-0.02204939319441716,4.0513083934783936
0.7695621649424235,-0.03886063334842523,-3.6760565837224326
1.2060596545537312,-0.028817830529684823,1.1798501213391621
1.114552656809489,-0.05114849341528801,2.509214162826538
1.015920102596283,-0.022070548497140408,4.041627724965413
1.1849604845046997,-0.027890350747232635,2.4387935797373452
1.150011936823527,-0.02589184946070115,2.397843281428019
1.0058792034784954,-0.03639592416584492,-0.22885469595591226
0.6910277605056763,0.014836250493923822,-2.283961216608683
1.05313245455424,-0.04281438157583276,2.19381316502889
1.1038558880488079,-0.03404293271402518,4.598217328389485
1.0393173495928447,-0.0461177167793115,3.768184502919515
0.8559866746266683,-0.025255532935261726,-0.5648074944814047
