x,y,theta
1.0134828289349873,0.12570210794607797,-4.999716281890869
1.1044307748476665,-0.010369343062241873,0.6056919097900391
1.2420220772425334,0.009296249598264694,0.4500144322713216
1.0646616617838542,-0.06124889043470224,3.5089088678359985
1.27285631497701,-0.05957903961340586,3.003779093424479
0.7036145329475403,0.04779515787959099,-4.999716122945149
0.9145750204722086,-0.03936192269126574,1.4284995396931965
1.3540556033452351,-0.015997441485524178,4.8914163907368975
1.375659743944804,0.00773571648945411,3.858993490537008
0.6613729993502299,-0.018892936408519745,-2.4226295153299966
1.1713647643725078,-0.03826062691708406,4.211788336435954
1.1482962171236675,-0.02652946673333645,4.578350861867269
1.3510068257649739,-0.021100341031948727,4.912269115447998
0.6927422483762106,0.0004028966650366783,-2.1269880135854087
1.1934054692586262,-0.05882546926538149,3.5742053190867105
0.9966530998547872,-0.01675291359424591,-0.7835430304209391
1.361478606859843,-0.022127561271190643,4.902664979298909
1.0771339734395344,-0.04035035024086634,2.910698175430298
0.6873394449551901,0.044802469511826835,-4.9997148513793945
1.1781707008679707,-0.03903990238904953,4.215122620264689
1.0217341979344685,0.018808075537284214,-0.15683464209238687
1.175884981950124,-0.03944359223047892,4.217456102371216
1.2879927555720012,-0.009283915162086487,3.8178317149480185
1.3462672630945842,0.019683893769979477,2.7516403992970786
0.9642645915349325,-0.0067699626088142395,0.3717469374338786
1.2680554787317913,-0.059003197898467384,3.426534573237101
0.9133510986963908,-0.07148772726456325,1.2208891709645588
1.0934805472691853,-0.01936615879336993,1.5720396637916565
1.0188424189885457,0.01341032919784387,1.4019530614217122
1.0487526853879292,0.031209780368953943,1.030395269393921
0.8191419641176859,-0.05206655959288279,1.0888938903808594
1.184746781984965,-0.01617706644659241,4.300052165985107
0.7929864128430685,-0.016141217201948166,-2.211193879445394
1.1556653777758281,-0.0350317507982254,4.705918629964192
1.2248194217681885,-0.0325699175397555,3.266854723294576
0.9797528783480326,-0.0069104644159475965,0.9179795583089193
1.1674487789471943,-0.02385604040076335,4.32332706451416
0.7929938634236654,-0.01615973189473152,-2.20440681775411
1.1626387238502502,-0.03386217604080836,4.688453674316406
0.663581391175588,0.0003888818124930064,-2.261006991068522
1.1587910254796345,-0.04612621540824572,4.210951089859009
1.058756411075592,0.00492868572473526,-0.05947685241699219
1.181806166966756,-0.009180029233296713,3.6246677239735923
0.8238428433736166,-0.04447641999771198,1.3284939130147297
1.1206774512926738,-0.024433853415151436,4.334068616231282
0.6994892954826355,0.040452051907777786,-4.999715169270833
1.147051751613617,-0.006267254551251729,3.5611689488093057
1.0787895520528157,0.011895070473353067,-1.0530383189519246
0.9042391578356425,-0.02207764859000842,0.14670014381408691
1.210566798845927,-0.02964600423971812,4.135650634765625
1.3359266916910808,-0.00380769744515419,3.140903810660044
0.736015776793162,0.0010476137200991313,-4.0176637172698975
1.3204402923583984,-0.01327637117356062,4.853036244710286
1.3233062426249187,0.011687547899782658,3.674039602279663
0.7388504147529602,-0.033188022673130035,-2.0906951427459717
1.1621947089831035,-0.03678814104447762,4.183642546335856
1.1905730962753296,0.0032412797833482423,4.139712651570638
1.0007579525311787,0.008077553318192562,1.3885416984558105
0.9438841541608175,0.08367549193402131,-2.3911685943603516
0.7878684202829996,-0.025407228618860245,-2.2190563678741455
0.9585738778114319,0.03649962196747462,-2.462473154067993
1.1182260115941365,-0.0022045386334260306,1.2081374327341716
1.3265138069788616,0.03366054346164068,1.1955809593200684
1.305403709411621,-0.006402721938987573,4.807243665059407
0.9769920309384664,-0.035204182068506874,1.0015265941619873
0.9391126235326132,-0.013881435307363668,1.213117281595866
1.0592886408170064,-0.005429538277288278,1.0915850003560383
1.08401221036911,-0.004327745487292607,2.1799160639444985
1.3182401657104492,0.011271082796156406,3.5044795076052346
1.4311113754908245,0.01239478246619304,4.783169428507487
1.1785951058069866,-0.020656997648378212,3.6034474770228067
1.1361333926518757,-0.016193164822955925,4.466160138448079
1.4078725179036458,0.015409074102838835,4.570675214131673
0.8351969520250956,-0.01482795923948288,-2.066056251525879
0.8007520437240601,-0.02232695370912552,-2.4787290891011557
0.7650964657465616,-0.010191354900598526,-1.8882691065470378
1.2041377027829487,-0.006420671629408996,4.43980344136556
0.8128174146016439,0.00952109880745411,-2.19854474067688
1.2311230103174846,-0.00875162985175848,1.5929071108500164
1.0368098020553589,0.01470622606575489,-2.4875690937042236
1.2239677508672078,-0.03107811091467738,3.8551320234934487
0.9569823543230692,0.01017527375370264,1.183690071105957
1.1098705728848774,-0.03387201949954033,0.43344680468241376
1.2685534556706746,0.005571545412143071,2.5712239742279053
1.2335023085276287,-0.0072529129683971405,1.7616254885991414
1.4284629027048747,0.012669125571846962,4.759293079376221
1.137775977452596,-0.03149643229941527,2.7335205475489297
1.0702786644299824,-0.027089156831304233,4.466132005055745
1.4010035991668701,0.01599686810125907,4.563700517018636
1.1460930903752644,-0.002449076622724533,0.31177449226379395
1.3075517813364665,0.01627602024624745,2.6375286976496377
1.082118074099223,-0.01777017240722974,2.3168699741363525
0.9082370599110922,-0.05224944899479548,0.8829273382822672
1.4601327578226726,0.03227881031731764,3.3834709326426187
0.8027553558349609,0.03842350343863169,-2.0202925205230713
1.0356380144755046,-0.059697734812895455,0.5546044508616129
0.754594604174296,-0.003662035179634889,0.9278491338094076
