x,y,theta
0.6617902517318726,-0.10552307466665904,-4.999716281890869
0.8539108832677206,0.0030024267361644283,1.6716467539469402
1.1413204669952393,0.011412217281758785,4.99955415725708
1.0071365435918171,-0.014118067920207977,-1.3965664704640706
0.9717687567075094,-0.032374332270895444,4.683808962504069
0.9787545303503672,-0.015226488001644611,-1.4944443702697754
0.9904857675234476,-0.032574860068658985,4.67567507425944
1.2690160274505615,-0.010619430181880793,4.859399318695068
0.8009571035703024,0.021338507533073425,-4.047050714492798
0.709260900815328,-0.013860765223701796,-4.999716281890869
0.9104308287302653,-0.043367745044330754,1.0292983055114746
1.1021023591359456,-0.04755163254837195,2.899172027905782
1.2667648792266846,0.01716904217998187,0.29656777779261273
0.6736572782198588,-0.05671067132304112,-4.999716281890869
0.9410909016927084,-0.042689009880026184,4.667834122975667
0.8730981647968292,-0.016096442316969235,1.6588743527730305
1.333304723103841,-0.030895649765928585,4.999548435211182
1.3420359293619792,-0.028121090183655422,4.999548276265462
1.3539210557937622,-0.028921186303098995,4.999548276265462
0.8272669116655985,-0.005228633992373943,-1.6738039652506511
1.195097804069519,-0.02062297457208236,4.836628437042236
0.650103916724523,0.02174785856429177,-3.6713713804880777
1.3819541533788045,-0.017527674480030935,4.843954245249431
0.8166064321994781,-0.0003011922041575114,-0.49620485305786133
1.1920413970947266,-0.019996858512361843,4.8239461580912275
0.7420292099316915,0.005131286258498828,-0.1235929826895396
1.3744794130325317,-0.03329924556116263,4.818291187286377
1.1169673005739849,0.003891517718633016,3.14210045337677
1.2229978640874226,-0.02737452710668246,4.994429111480713
0.752135694026947,-0.011517092275122801,-1.6741611162821453
1.3345730304718018,-0.03298457401494185,4.999547640482585
1.1668383081754048,-0.02810384736706813,-1.054497480392456
0.9953318337599436,-0.018578179927620415,1.671744664510091
1.3667360146840413,-0.02967061164478461,4.9995449384053545
1.0631672938664753,0.019896162673830986,-0.45280683040618896
0.9777480761210123,-0.025915592908859253,1.6551059087117512
1.1880608201026917,0.016218256826202076,-1.3621304035186768
