x,y,theta
0.6512015461921692,-0.05994907021522522,-4.999716281890869
0.6489487290382385,-0.06155276298522949,-4.999716281890869
0.6465767025947571,-0.06322942674160004,-4.999716281890869
0.3210872709751129,-0.026279067620635033,-4.990331649780273
0.8237813711166382,0.022202063351869583,2.550837278366089
0.5050827264785767,0.05910911783576012,-4.962910175323486
0.7659934759140015,-0.0024785331916064024,-4.999716281890869
0.5826345086097717,-0.09176397323608398,-4.999716281890869
1.326075792312622,-0.042461495846509933,4.300135612487793
1.3042653799057007,-0.03645440563559532,4.075874328613281
0.9858208298683167,-0.08569033443927765,4.999552249908447
1.564739465713501,0.017222577705979347,4.712160587310791
1.57329523563385,0.01509304903447628,4.719605922698975
1.1012790203094482,0.020124414935708046,3.6163759231567383
1.1382468938827515,-0.06766162812709808,3.8114278316497803
1.1356734037399292,-0.06734026968479156,3.816800594329834
1.3579949140548706,-0.06446042656898499,1.4812806844711304
0.620711088180542,-0.05224204063415527,-4.999716281890869
0.5200242400169373,0.07378790527582169,-4.9743170738220215
0.522689938545227,0.07168354094028473,-4.977646350860596
0.6766106486320496,-0.015039436519145966,-4.999398708343506
1.1633217334747314,-0.0235655065625906,3.212559700012207
1.1722313165664673,-0.024959813803434372,3.2625036239624023
1.1715025901794434,-0.02372414991259575,3.2393949031829834
0.9988600611686707,-0.10203246027231216,4.999541282653809
1.569740653038025,0.01507614180445671,4.718619346618652
1.5698696374893188,0.015048755332827568,4.718937397003174
1.1072394847869873,0.021541178226470947,3.567089796066284
1.2322174310684204,-0.054301463067531586,3.136418342590332
0.6742605566978455,-0.015750356018543243,-4.999382019042969
0.9962518215179443,-0.09906815737485886,4.999544620513916
1.5699002742767334,0.015431974083185196,4.720369338989258
1.1047747135162354,0.022673947736620903,3.563617706298828
0.935644805431366,-0.03818501532077789,4.448869705200195
1.569802165031433,0.0153513103723526,4.720159530639648
1.1064858436584473,0.022171085700392723,3.5676839351654053
1.261122465133667,-0.00962259341031313,0.8563297986984253
0.7572803497314453,-0.09598829597234726,4.985376358032227
1.3565394878387451,-0.06681358069181442,1.4773367643356323
0.6525809168815613,-0.05937047302722931,-4.999716281890869
0.6312139630317688,-0.04786258563399315,-4.999716281890869
0.5237822532653809,0.06641433387994766,-4.979874134063721
0.6715205907821655,-0.01808951422572136,-4.99924898147583
1.176039695739746,-0.02576250024139881,3.3063719272613525
0.9977142214775085,-0.09935551881790161,4.999544143676758
1.5702728033065796,0.015280399471521378,4.720338344573975
1.5697630643844604,0.015098489820957184,4.720985412597656
1.1119911670684814,0.02126505970954895,3.633286237716675
1.2324905395507812,-0.054104745388031006,3.1327502727508545
0.522320032119751,0.06762481480836868,-4.977243423461914
0.5235639214515686,0.06586535274982452,-4.983947277069092
0.5203576683998108,0.06621193885803223,-4.981168746948242
0.519310712814331,0.06617385149002075,-4.9810919761657715
0.6930217146873474,-0.017498573288321495,-4.999715805053711
