x,y,theta
0.5698705315589905,-0.06420057515303294,-4.999715805053711
0.768710603316625,-0.06324039275447528,-2.082667430241903
0.8570358157157898,-0.024282210196057957,-1.239480972290039
0.9800709287325541,-0.007862269878387451,3.753408114115397
1.4636839628219604,0.009422889134536186,4.588367780049642
0.661387691895167,0.07295321548978488,-1.6750144561131795
0.7897274096806844,0.009559964140256247,1.3268973032633464
1.0470134019851685,0.013038763931641975,3.388476848602295
1.0555209120114644,-0.03117075717697541,2.3477617104848227
1.2074793179829915,0.004618500669797261,0.6291003624598185
0.8366793592770895,0.04579631114999453,-2.144826332728068
0.6332415044307709,-0.05696189155181249,-1.8295429547627766
1.4416749080022175,0.025304531678557396,1.6005010604858398
0.6861789425214132,0.04486406004677216,-2.456039826075236
0.9141265948613485,-0.05570607880751292,1.0595824718475342
1.1368544499079387,0.028787697665393353,0.49082911014556885
0.9019443392753601,0.00897248461842537,0.9722731113433838
0.9025690952936808,0.04643344630797704,-1.6830774545669556
0.6458337903022766,0.07706255838274956,-4.766584237416585
0.9373851815859476,-0.03149377123918384,1.4383548100789387
1.3030023177464802,-0.0044836509332526475,4.688741366068522
1.2227874199549358,-0.009428265504539013,4.6577080090840655
0.9960652788480123,0.04626657130817572,-0.9061820109685262
0.7005776663621267,0.015659013918290537,-1.6485118865966797
1.0939939419428508,-0.011992334698637327,4.246873537699382
1.3078357776006062,0.003673013901182761,2.5787286361058555
0.5480261643727621,0.0893460288643837,-2.9985686540603638
0.9101911584536234,-0.03458170468608538,1.476312478383382
1.2435953617095947,-0.0003753969479779092,4.662463982899983
1.1035857995351155,0.041095273879667125,-2.0471452474594116
0.686667243639628,0.0779366393884023,-2.181895832220713
0.7259499430656433,0.05285741047312816,-4.078895489374797
0.8216972152392069,0.059863479187091194,-1.230080505212148
0.671228309472402,-0.018274469921986263,-1.6497179667154949
1.0840753714243572,0.026625943602994084,1.3356825311978657
1.0177712837855022,-0.00558179624689122,1.9723570346832275
1.0420761704444885,0.015663039094458025,0.9852503140767416
1.115853528181712,-0.013931469215701023,4.6696038246154785
0.9013088941574097,0.0034447479993104935,0.9985434214274088
0.9180482824643453,0.01898654953887065,0.6098887125651041
0.6535107493400574,0.00921191523472468,-2.2185099124908447
0.6710513035456339,-0.016442378362019856,-1.6499350865681965
0.8773932258288065,0.03751058752338091,-1.5169671773910522
0.8690877159436544,-0.03299622253204385,1.449675718943278
1.2719308932622273,0.00014853555088241896,2.6949406464894614
0.6517731149991354,-0.05677007511258125,1.0916059017181396
0.8335578242937723,-0.04103885994603237,-0.9016733566919962
0.9364017446835836,0.01848080474883318,1.311193843682607
0.9851751526196798,-0.007095950500418742,1.9000426133473713
0.9590185880661011,0.037771315313875675,-1.4572664697964985
1.0215677817662556,-0.025745606670777004,0.30689819653828937
0.8659830093383789,-0.027864173675576847,1.0944098631540935
1.1040596564610798,-0.04051320146148404,4.3770097096761065
1.0621573130289714,-0.02480165520682931,2.355401317278544
0.8701370358467102,-0.03371743888904651,1.449928919474284
1.0770203868548076,0.029127913837631542,1.3689008156458538
0.7997682889302572,-0.028134632855653763,-1.9524327913920085
1.0843276580174763,-0.019446793322761852,4.689565340677897
0.9934184153874716,0.030113588164870937,2.572214206059774
0.9350725809733073,0.020050781468550365,1.2182952364285786
0.9784440199534098,-0.007694565380613009,1.9058623313903809
0.8529938062032064,-0.03863179373244444,-0.7982891003290812
0.9771315654118856,-0.006105515485008557,3.715394973754883
0.6676838596661886,-0.015114303678274155,-1.6613756815592449
1.000828246275584,0.013332745991647243,0.9560629526774088
1.0781493584314983,-0.01818872056901455,4.684308211008708
0.8537569244702657,0.047533600280682244,-1.8619901835918427
1.0109074314435322,-0.06956298400958379,0.8517534732818604
1.0980740586916606,-0.04152236599475145,4.374748150507609
0.9685111840566,0.05142941294858853,-1.8145732482274373
1.0598701635996501,0.009244238957762718,3.947906573613485
1.0565770268440247,0.00685836390281717,2.6208547353744507
0.9482571482658386,-0.04347049631178379,0.9480000336964926
0.5909487009048462,-0.023356529915569507,-4.999637603759766
1.0703903039296467,-0.035780837293714285,4.362554947535197
1.1030189394950867,-0.06392566363016765,4.081786394119263
1.100770115852356,-0.03706387484756609,4.025630871454875
1.2314315636952717,-0.006332206539809704,4.342658758163452
1.0893570184707642,-0.019626763338843983,4.683692932128906
1.3091074228286743,-0.004853133422633012,2.8414135773976645
0.7346144517262777,0.005781672894954681,1.2864728768666585
1.1965724031130474,0.029351602618892986,3.4618626038233438
1.025071422259013,0.0069829194496075315,1.567570686340332
1.2689743041992188,0.046889932826161385,1.369553565979004
0.7747880518436432,0.0023719510063529015,1.030863841374715
1.2619843482971191,0.024643536443666864,1.409806728363037
0.5784553289413452,0.008236263723423084,-1.3640530904134114
0.8657158613204956,0.006140684088071187,-2.778719107309977
0.9371637503306071,0.03408971056342125,-2.05708646774292
1.0880140264829,-0.017584412048260372,4.717210610707601
1.2668320735295613,-0.000772540457546711,2.7966557343800864
0.7995169758796692,0.021537338693936665,0.8917340437571207
1.2769713799158733,-0.003206129806737105,2.9008882443110147
