x,y,theta
0.5084551672140757,0.08711924652258556,-4.999705632527669
0.6209918856620789,0.04147875060637792,-4.999711672465007
0.9923818508783976,0.006862676391998927,1.42939027150472
1.2410976092020671,-0.04516074123481909,4.306456804275513
0.9888162811597189,-0.031954328219095864,1.6362943649291992
1.2323229312896729,-0.07010884955525398,4.040267149607341
1.0673425992329915,-0.015345337490240732,-1.788429523507754
1.280637542406718,-0.048930240174134575,4.813425858815511
0.967788577079773,-0.04504534540077051,0.972788413365682
0.5225350459416708,-0.05954902246594429,-4.999716281890869
0.8096121152242025,-0.04300295437375704,-3.3306835965874293
1.242737889289856,-0.05380986072123051,3.9845125675201416
0.9287689824899038,-0.06792392333348592,0.4738287925720215
1.0714448889096577,0.03362747778495153,-0.7219653924306234
1.3319926261901855,-0.06271418804923694,4.648096561431885
0.7868124147256216,-0.011479601263999939,-2.2810686429341636
0.8192007144292196,-0.03713566747804483,1.5100928942362468
0.8983669281005859,0.04427656282981237,-4.084867556889852
1.3879467248916626,-0.04471095744520426,3.226134995619456
1.1099995772043865,0.008540467048684755,1.674741268157959
0.7407782673835754,0.002170331465701262,-2.0106948216756186
1.1238656441370647,-0.006391584873199463,1.5242726008097331
1.2463949918746948,-0.06039898842573166,4.990372657775879
1.1788152853647869,-0.049892913550138474,4.386529048283895
0.9723825057347616,-0.031687090173363686,1.661850134531657
1.2680344581604004,-0.0645705908536911,4.949806213378906
0.897402693827947,-0.04516382794827223,0.5042007764180502
0.6091036796569824,0.07378398130337398,-4.999111175537109
1.0846268733342488,-0.049351517111063004,1.568179766337077
0.9891092379887899,-0.039431146501253046,-0.6840781470139822
1.1364229718844097,-0.07361788054307301,4.260430812835693
0.5018959442774454,-0.08652020742495854,-4.999716281890869
0.9949624637762705,0.013645206733296314,-0.6156953573226929
0.8728830019632975,-0.04997332549343506,0.9726182619730631
0.6508329113324484,0.01898076230039199,-2.3272691567738852
1.0837514599164326,-0.059873610734939575,4.800484657287598
1.1397748390833538,-0.003087904304265976,2.2139759461085
1.187019904454549,-0.06132135291894277,4.959670702616374
0.7772333920001984,-0.02076057076919824,0.9988951683044434
0.9599403738975525,0.04103189210096995,-0.615776538848877
1.2704992294311523,-0.02274118612209956,2.144529143969218
0.9983611504236857,-0.011397728075583776,1.0793619950612385
0.8952619632085165,-0.08136844635009766,0.9619202613830566
0.8427818417549133,-0.0006786870847766598,-0.6278544267018636
1.2450693051020305,-0.0066579654812812805,2.718596577644348
0.8685336311658224,-0.03526091203093529,1.1022387345631917
0.901169071594874,-0.011912110300424198,-0.23946619033813477
0.9368039965629578,-0.07143706207474072,4.709543863932292
1.0336799224217732,0.008971328536669413,-0.7470595836639404
1.0955024162928264,-0.0572477343181769,4.790626684824626
0.8208674788475037,0.010025206953287125,0.6584376494089762
0.7643611033757528,-0.0073164453109105425,1.4582144419352214
1.1394762794176738,0.021109106640021007,0.945281187693278
1.3388473590215046,-0.049976048370202385,3.5531405806541443
1.1983877420425415,-0.049842625856399536,4.998625755310059
0.8152774771054586,0.008694746570351223,-2.2128445307413735
1.099070409933726,-0.023989283790191013,2.877270837624868
1.0862096945444744,-0.02171681945522626,2.9757323463757834
0.9297539790471395,-0.06979297225673993,4.749512513478597
1.0273765921592712,-0.018307117124398548,-2.0756236712137857
1.0351435939470928,-0.018771685659885406,0.6338083744049072
0.9760916829109192,-0.034493363151947655,0.6525196234385172
1.3343961238861084,-0.050276778638362885,3.547215163707733
1.2579618493715923,-0.06044869994123777,-0.1008199652036031
1.2172857522964478,-0.07111616060137749,4.347949107487996
0.7938222289085388,-0.00015015775958697,1.4596590995788574
1.243117054303487,-0.006119798868894577,2.7082066535949707
1.1833835045496623,-0.050787938137849174,4.998711903889974
1.0928555329640706,-0.028277536233266194,2.6325313647588096
1.0820197264353435,-0.0587291419506073,4.787722905476888
1.1442902286847432,-0.014034728209177652,2.1708521048227944
1.2254127065340679,-0.0489296056330204,3.3720852931340537
0.87539275487264,-0.026513099980851013,0.9782586892445883
1.2766141096750896,-0.05573133441309134,3.0242401460806527
1.2525485157966614,-0.04493933046857516,3.3407787481943765
1.2951019605000813,-0.05561051145195961,3.298383414745331
1.1942128737767537,-0.006632500638564427,2.34573761622111
1.3570142189661663,-0.04120285498599211,2.7892940640449524
0.8348485430081686,-0.06345191225409508,1.3871148427327473
0.8609532912572225,0.020454452935761463,-0.7849604288736979
1.1220446626345317,-0.017152894288301468,3.4355483452479043
