x,y,theta
1.097831130027771,-0.06531549990177155,3.8762125968933105
1.0979632139205933,-0.0653081014752388,3.8763203620910645
1.0981999635696411,-0.06481581181287766,3.8815596103668213
1.098724603652954,-0.06480956077575684,3.882200002670288
0.8961866497993469,-0.04040903598070145,4.484547138214111
1.743656039237976,0.011162575334310532,4.763486385345459
0.9822254180908203,0.022728899493813515,3.479241371154785
0.47983160614967346,0.03035961464047432,-4.9910125732421875
0.4784695506095886,0.03045837953686714,-4.99061918258667
0.9776731729507446,0.02696535550057888,2.4901297092437744
1.4595067501068115,0.0741017609834671,-2.2922279834747314
1.1206073760986328,-0.011701495386660099,2.4905660152435303
0.6263942718505859,-0.07002796977758408,-4.999716281890869
0.6236223578453064,-0.05577925220131874,-4.999716281890869
1.0931763648986816,-0.06400784850120544,3.8867080211639404
1.0962820053100586,-0.06483546644449234,3.885873794555664
1.0939840078353882,-0.06448054313659668,3.8911402225494385
1.0936622619628906,-0.06457183510065079,3.8934600353240967
1.0963134765625,-0.06493290513753891,3.873149871826172
1.2879173755645752,-0.06495527923107147,1.6371614933013916
0.32180994749069214,-0.026237254962325096,-4.990365982055664
1.4571529626846313,0.07449682801961899,-2.310961961746216
0.7500686645507812,-0.036948513239622116,4.4113969802856445
0.4837277829647064,0.030241943895816803,-4.98776388168335
0.48721957206726074,0.028001390397548676,-4.991480827331543
0.7172412872314453,-0.03597506135702133,-4.999632835388184
1.140157699584961,-0.06426102668046951,4.999186992645264
1.7500290870666504,0.010906027629971504,4.765852928161621
1.748450756072998,0.010605758987367153,4.767014026641846
1.3201323747634888,0.020578507333993912,4.178771018981934
1.2553654909133911,-0.010214069858193398,0.8963185548782349
1.1245195865631104,-0.06497437506914139,4.998816967010498
1.0381895303726196,0.0665992945432663,-0.8554274439811707
0.6101880073547363,-0.05838192626833916,-4.999716281890869
0.9663487672805786,0.0263808686286211,2.51692795753479
1.3020585775375366,0.022591201588511467,4.137013912200928
1.09361732006073,-0.0646040141582489,3.891854763031006
0.8948153853416443,-0.04045180603861809,4.485525608062744
1.7435818910598755,0.01132847648113966,4.763769149780273
1.7366994619369507,0.0122400913387537,4.767764091491699
0.9834080338478088,0.026623768731951714,3.443873405456543
0.8218246698379517,-0.024095071479678154,-4.999716281890869
0.6340405344963074,-0.04795432463288307,-4.999716281890869
1.093686580657959,-0.06451990455389023,3.8950657844543457
1.1539561748504639,-0.0565204843878746,3.3881406784057617
0.9367805123329163,0.021857190877199173,2.2900843620300293
1.316177487373352,0.021740930154919624,4.151948928833008
1.09760582447052,-0.06518732756376266,3.8765294551849365
1.0960185527801514,-0.0649130791425705,3.886995315551758
1.0968658924102783,-0.065253846347332,3.880067825317383
0.8945270776748657,-0.040383532643318176,4.486105442047119
1.7393949031829834,0.013764464296400547,4.780021667480469
1.7374324798583984,0.015263503417372704,4.774451732635498
0.973210334777832,0.026089169085025787,3.399522304534912
0.9365155100822449,0.022337179630994797,2.312638282775879
1.7234604358673096,0.014724582433700562,4.769282817840576
1.716794729232788,0.008441004902124405,4.783420562744141
1.0136021375656128,0.01208805013448,3.5936203002929688
0.5393653512001038,0.03219977393746376,-4.89463472366333
0.9093286395072937,-0.04077742248773575,4.474576473236084
1.7082611322402954,0.013369797728955746,4.772119998931885
1.7094770669937134,0.011701557785272598,4.772542953491211
1.1145663261413574,0.06865409016609192,-2.7125892639160156
0.3285927176475525,-0.025802049785852432,-4.989176273345947
1.7093042135238647,0.011058129370212555,4.763062000274658
1.7030622959136963,0.010347709991037846,4.757479190826416
