x,y,theta
1.3610267639160156,0.258488267660141,-4.999716281890869
1.3443228006362915,0.2589960992336273,-4.999716281890869
1.33980393409729,0.25941792130470276,-4.999716281890869
1.0856720209121704,0.06334227323532104,1.9386087656021118
1.9076355695724487,-0.14375053346157074,3.9984211921691895
0.824592649936676,-0.19518299400806427,-4.999603748321533
0.8243005871772766,-0.19574898481369019,-4.999603271484375
0.8224506378173828,-0.19589442014694214,-4.999599933624268
0.8233065009117126,-0.19601596891880035,-4.999597072601318
0.8247509002685547,-0.19537270069122314,-4.999604225158691
0.8896491527557373,-0.18950200080871582,-4.999599933624268
1.613319993019104,-0.019667504355311394,4.98580265045166
1.6040706634521484,-0.019665569067001343,4.985511302947998
1.5988671779632568,-0.019452499225735664,4.985807418823242
1.6037565469741821,-0.0198114812374115,4.985949516296387
1.6085569858551025,-0.0201400276273489,4.985716819763184
1.1291143894195557,-0.00011501063272589818,4.998729705810547
1.8879445791244507,0.07612159103155136,-1.3459044694900513
0.8146618604660034,0.11264489591121674,-4.823077201843262
0.8250274062156677,-0.19602499902248383,-4.999598503112793
0.8911238312721252,-0.1893967092037201,-4.999599456787109
1.6093393564224243,-0.020055508241057396,4.9861159324646
1.1103609800338745,0.0020285791251808405,4.9985246658325195
2.4746973514556885,-0.009288892149925232,-1.7579938173294067
2.273751974105835,0.18750455975532532,-4.998714447021484
1.2762640714645386,0.10764417797327042,-4.999295234680176
1.6415232419967651,-0.0107240229845047,4.985144138336182
0.8917657136917114,-0.1893882006406784,-4.999598979949951
1.6399693489074707,-0.009449495933949947,4.986079216003418
0.8305307030677795,-0.19534021615982056,-4.999604225158691
0.8976661562919617,-0.18874306976795197,-4.999602317810059
1.602397084236145,-0.021080341190099716,4.9848952293396
1.46676766872406,0.024722997099161148,4.998426914215088
0.9729495048522949,0.16137833893299103,-4.999716281890869
2.28014874458313,0.19576819241046906,-4.999096393585205
1.3612971305847168,0.26709914207458496,-4.999716281890869
1.2789579629898071,0.26135027408599854,-4.999716281890869
0.962154746055603,0.16368147730827332,-4.999716281890869
1.9691766500473022,0.01748855784535408,-4.848326206207275
0.8810784816741943,-0.19039396941661835,-4.999588966369629
1.6065465211868286,-0.02089677006006241,4.985438823699951
1.608026385307312,-0.021645208820700645,4.987271308898926
1.6120750904083252,-0.020798632875084877,4.98669958114624
1.6485337018966675,-0.01280270703136921,4.985535621643066
0.824609100818634,-0.19578126072883606,-4.999598979949951
0.8564938306808472,-0.1920621544122696,-4.99955940246582
1.6462223529815674,-0.012155309319496155,4.9850287437438965
0.8237776756286621,-0.19574755430221558,-4.999603748321533
0.8902502655982971,-0.1897650808095932,-4.999595642089844
1.4870611429214478,0.02418110892176628,4.998571872711182
