x,y,theta
1.1824462016423543,-0.059284581492344536,3.580244461695353
1.1963122685750325,-0.017651670922835667,4.460954189300537
0.9585211078325907,-0.005050443423291047,-1.3335965871810913
1.1556613842646282,-0.009866517037153244,4.3472825686136884
1.175467610359192,0.0007444887111584345,3.5962491830190024
0.8128354350725809,-0.03466051327995956,2.4613994136452675
0.8171771764755249,-0.0005466006696224213,-0.32091377178827923
1.1323718428611755,-0.03488171131660541,4.186066071192424
1.3723736604054768,-0.00975670013576746,4.424171606699626
0.923781951268514,-0.004731454576055209,-1.2008067468802135
1.3082216183344524,-0.03138437525679668,4.533795197804769
1.266575773557027,0.00810837373137474,1.2834765116373699
0.8468264937400818,-0.03545996639877558,3.1178031166394553
1.3782294591267903,-0.011535665951669216,4.413492679595947
1.0852566560109456,0.03992712125182152,2.323963448405266
1.5020785331726074,-0.008906591217964888,4.913074175516765
1.6241352955500286,0.0019809630854676166,4.83970848719279
1.3863630890846252,0.006193356937728822,4.4547825654347735
1.0043105085690816,0.011462878435850143,-0.4054671923319499
1.384714166323344,-0.037252701818943024,4.980167388916016
1.2445069948832195,-0.02656552443901698,2.733143741885821
0.9372167984644572,0.007586366807421048,1.3843553860982258
0.819981575012207,0.003409480365614096,-3.252768104275068
0.9743931293487549,-0.02028408149878184,1.3361603418986003
1.0643176436424255,0.007094107568264008,1.9969249765078227
0.9010975162188212,-0.03611026735355457,1.0521527131398518
0.8419499198595682,-0.00101541168987751,2.5817315181096396
1.0631322065989177,-0.052083353201548256,3.919380029042562
1.0468629797299702,-0.001069465031226476,3.002391992136836
0.9739718238512675,-0.01670325795809428,2.715605058396856
1.3943454424540203,-0.013629507583876451,4.47081724802653
1.052626609802246,0.013980149291455746,0.1658752759297689
0.960432787736257,-0.02179585210978985,-0.5600831508636475
1.2078871329625447,-0.020967564235130947,4.5013969739278155
1.051626702149709,-0.0151912954946359,-0.9007101058959961
0.9688775142033895,-0.0048485978816946345,0.2711483637491862
0.6831496357917786,-0.04462578520178795,-4.581101258595784
0.6477865775426229,-0.01387227171411117,2.706391970316569
0.7631705204645792,-0.001019954060514768,-1.633643627166748
0.7925261855125427,0.009649156592786312,-0.14644583066304526
0.785635749499003,-0.017981156706809998,3.071775277455648
1.2101749579111736,-0.020865836801628273,4.502496560414632
1.2830350399017334,0.005629360675811768,1.3183787663777669
1.0881284077962239,-0.023623537582655747,3.4337453842163086
1.0479536056518555,-0.0008309089268247286,3.0126063601054134
1.048283616701762,-0.005720837662617366,-1.6872064272562664
0.6293619672457377,-0.007059403695166111,2.54923947652181
0.9660235643386841,-0.02335636915328602,-0.9642732938130697
0.8763211568196615,-0.049408845603466034,-2.5473681688308716
0.8505677779515585,0.017100138124078512,0.1634734869003296
0.7767389019330343,0.008961704249183336,-2.6828709046045938
1.113670806090037,-0.010574886264900366,2.0839820206165314
0.8949479063351949,-0.008210926316678524,-1.1049464618166287
1.2346233129501343,-0.046593264366189636,2.9747215509414673
0.6093541383743286,-0.030092183500528336,-2.2382498582204184
1.0493004322052002,-0.03268477413803339,4.184280872344971
1.401809573173523,-0.009985451276103655,4.501424789428711
1.4019803603490193,-0.009620935656130314,4.500085353851318
1.1974955201148987,0.0025241139034430185,3.6578447024027505
0.5884487628936768,-0.00561407891412576,2.758092761039734
1.067029078801473,-0.05220562840501467,3.9063847064971924
1.4014456669489543,-0.009200945496559143,4.49933385848999
1.4012169043223064,-0.00910644264270862,4.498155434926351
1.4006723165512085,-0.00936499952028195,4.498308499654134
1.4007314443588257,-0.009331484014789263,4.498568693796794
1.4007914861043294,-0.009225632374485334,4.498267650604248
1.1897833546002705,0.008339264740546545,1.9236278037230174
1.0262856880823772,0.009672457352280617,3.020992467800776
0.8668869137763977,-0.008454644431670507,3.1159205933411918
1.400134563446045,-0.00935029083242019,4.497426668802897
1.1899739305178325,0.00828468551238378,1.930783748626709
0.9578154881795248,-0.012547685454289118,2.9529467771450677
1.4003604650497437,-0.009360859480996927,4.497614065806071
1.4004260301589966,-0.009424247468511263,4.497191270192464
0.8213791648546854,-0.015902027487754822,-4.643300851186116
0.7851274808247884,0.020563450331489246,0.22785711288452148
1.2911142110824585,0.008135991171002388,1.3361905415852864
0.6624970634778341,-0.0014599474767843883,-0.5704348087310791
1.0664029320081074,-0.05219621707995733,3.9078427950541177
1.3990981181462605,-0.009889981398979822,4.494218031565349
1.397537628809611,-0.009892056385676066,4.48944886525472
1.3950724999109905,-0.009061726120611032,4.481326103210449
0.7967251141866049,0.011781376476089159,-0.16820387045542398
0.8362739086151123,-0.010843303675452868,-0.5582647720972697
0.6991864045461019,-0.02541556116193533,-2.629042307535807
0.9702147642771403,-0.02357008835921685,-0.7822350462277731
1.2103831966718037,-0.018618684882918995,4.509875774383545
0.8470393021901449,-0.02129037616153558,3.363741636276245
1.3980762163798015,-0.00938959481815497,4.490633010864258
1.3981574376424153,-0.00931322139998277,4.491073290506999
0.9452466567357382,0.021548812588055927,-1.6821489334106445
