x,y,theta
1.4310604333877563,-0.0029241524947186313,0.09319011370340984
1.37879745165507,-0.007958209762970606,3.158426944476863
1.0001126527786255,-0.0429792037854592,0.2445837656656901
1.4375003973642986,-0.02144203707575798,4.469635486602783
1.284829060236613,0.013440093646446863,2.486055076122284
1.0669613877932231,-0.02340354894598325,1.2848246296246846
1.318730076154073,-0.02818557433784008,4.660936673482259
1.4267824093500774,0.020071258768439293,3.077497402826945
1.0420067111651103,-0.003768750155965487,-1.748984654744466
0.7446418603261312,-0.007045999014129241,-2.0430874824523926
1.141466776529948,0.003977034240961075,-0.7845911582310995
1.42165207862854,0.018511073663830757,3.0660636027654014
1.1548357407251995,-0.05413921674092611,4.201538642247518
1.424177646636963,0.01940365508198738,3.0731772581736245
1.5979413588841755,-0.016945797329147656,4.9951175053914385
1.3139558633168538,-0.034320476154486336,4.753885587056478
1.4388380845387776,-0.018871479978164036,4.922855059305827
0.9182440837224325,-0.02181070080647866,1.4944947560628254
1.0297237038612366,0.011042054121692976,-0.7565690279006958
1.4176424344380696,0.02002278280754884,2.999390165011088
1.3103569944699605,-0.03474589064717293,4.495558977127075
1.048763374487559,-0.009453609585762024,1.5195706685384114
1.6152881781260173,-0.009874390646776495,4.678404966990153
